Date,Open,High,Low,Close,AdjClose,Volume
2017-02-14,30.92620867702378,31.301576224725043,30.87523240071871,31.285358428955078,31.285358428955078,132904800
2017-02-15,31.401224154637415,31.575006012470222,31.19268380387748,31.39890480041504,31.39890480041504,142492400
2017-02-16,31.435976746957113,31.489268856048277,31.243657747818663,31.361831665039062,31.361831665039062,90338400
2017-02-17,31.303900845981765,31.473047499131166,31.303900845981765,31.447559356689453,31.447559356689453,88792800
2017-02-21,31.565731367879838,31.686221096202818,31.50780408982462,31.67463493347168,31.67463493347168,98028800
2017-02-22,31.612066427489967,31.77194624999132,31.537921364295013,31.769630432128906,31.769630432128906,83347600
2017-02-23,31.832196607177274,31.85536539532056,31.581950360268415,31.635242462158203,31.635242462158203,83152800
2017-02-24,31.491594782182123,31.665376663208008,31.34561687072792,31.665376663208008,31.665376663208008,87106400
2017-02-27,31.776586722299044,31.846100161365428,31.57731674929561,31.72792625427246,31.72792625427246,81029600
2017-02-28,31.762697156436534,31.84611260880005,31.674646530163443,31.741844177246094,31.741844177246094,93931600
2017-03-01,31.950367679841516,32.47402897339035,31.883173596458814,32.3906135559082,32.3906135559082,145658400
2017-03-02,32.43928685588691,32.50416514675055,32.15196618520388,32.19831085205078,32.19831085205078,104844000
2017-03-03,32.15658893238212,32.39988419690233,32.11256363725176,32.38829803466797,32.38829803466797,84432400
2017-03-06,32.293305057013676,32.385990843979386,32.11489154635704,32.286354064941406,32.286354064941406,87000000
2017-03-07,32.22146478601568,32.434636719888175,32.15890234311395,32.32805252075195,32.32805252075195,69785200
2017-03-08,32.1959791453505,32.39293329708325,32.16585936617749,32.20756530761719,32.20756530761719,74828800
2017-03-09,32.14732073760971,32.15890336374425,31.75573180593775,32.13341522216797,32.13341522216797,88623600
2017-03-10,32.26549363674278,32.290981780321495,32.12415093791544,32.24000549316406,32.24000549316406,78451200
2017-03-13,32.17282540618783,32.30721363742438,32.165874412696354,32.25392150878906,32.25392150878906,69686800
2017-03-14,32.27708286645774,32.35817894147752,32.17049510983651,32.20525360107422,32.20525360107422,61236400
2017-03-15,32.302568825435856,32.61305819344029,32.214518229649315,32.54586410522461,32.54586410522461,102767200
2017-03-16,32.60610641651455,32.67561985700658,32.499518669680036,32.59915542602539,32.59915542602539,76928000
2017-03-17,32.67098323211855,32.67098323211855,32.41378598865446,32.43695831298828,32.43695831298828,175540000
2017-03-20,32.531942858068035,32.78682417757493,32.49255275152584,32.777557373046875,32.777557373046875,86168000
2017-03-21,32.928191053660484,33.088070950363985,32.37672208488063,32.4022102355957,32.4022102355957,158119600
2017-03-22,32.40452144212943,32.810012397072626,32.38366493453308,32.76830291748047,32.76830291748047,103440800
2017-03-23,32.73122699421008,32.80537560511284,32.58061748976435,32.65244674682617,32.65244674682617,81385200
2017-03-24,32.786836335165205,32.84244778975115,32.5203722950912,32.58756637573242,32.58756637573242,89582400
2017-03-27,32.2979405459926,32.72196874455253,32.119523497990585,32.6431884765625,32.6431884765625,94300400
2017-03-28,32.65012414868248,33.3753710946233,32.58292654205561,33.31976318359375,33.31976318359375,133499200
2017-03-29,33.29196450573039,33.479651861939736,33.178429300256255,33.393917083740234,33.393917083740234,116760000
2017-03-30,33.4101459392498,33.48197521657877,33.25026604552978,33.34989929199219,33.34989929199219,84829200
2017-03-31,33.30123642423328,33.428677152768415,33.1367213863787,33.28733444213867,33.28733444213867,78646800
2017-04-03,33.29891969581642,33.39391774940054,33.14599082575323,33.296600341796875,33.296600341796875,79942800
2017-04-04,33.19234144672541,33.57234437666351,33.173804287264815,33.54454040527344,33.54454040527344,79565600
2017-04-05,33.417080086884525,33.704400586971246,33.32207852609783,33.3707389831543,33.3707389831543,110871600
2017-04-06,33.43330878973279,33.48660443522977,33.23867396920681,33.28733444213867,33.28733444213867,84596000
2017-04-07,33.303546946837955,33.407815331567654,33.19696274399432,33.21318054199219,33.21318054199219,66688800
2017-04-10,33.27343437750961,33.33831265475705,33.11123514879008,33.173797607421875,33.173797607421875,75733600
2017-04-11,33.12050157174401,33.21550315774776,32.45317818697687,32.81696319580078,32.81696319580078,121517600
2017-04-12,32.810016452433096,32.93745365411478,32.67330536938388,32.85635757446289,32.85635757446289,81400000
2017-04-13,32.88182603983571,32.990729555999856,32.68255615234375,32.68255615234375,32.68255615234375,71291600
2017-04-17,32.782196923290776,32.874882668945915,32.640854254816404,32.86329650878906,32.86329650878906,66328400
2017-04-18,32.76598376853385,32.91195809326705,32.69647033334651,32.717323303222656,32.717323303222656,58790000
2017-04-19,32.87488600497227,32.90268996369041,32.54354017598083,32.596832275390625,32.596832275390625,69313600
2017-04-20,32.72197603140081,33.115880994670846,32.70807404402454,33.004661560058594,33.004661560058594,93278400
2017-04-21,33.00463822282461,33.060246133009926,32.867930729486275,32.965248107910156,32.965248107910156,69283600
2017-04-24,33.250271880836976,33.354540318987496,33.17612323599981,33.282711029052734,33.282711029052734,68537200
2017-04-25,33.345267380359736,33.57465719502952,33.335997033657144,33.48892593383789,33.48892593383789,75486000
2017-04-26,33.47500616684887,33.505129474228234,33.22244415518951,33.291954040527344,33.291954040527344,80164800
2017-04-27,33.34757861098484,33.40319007674488,33.206235895828826,33.31745529174805,33.31745529174805,56985200
2017-04-28,33.38696003632136,33.435620498126084,33.196960431807504,33.28500747680664,33.28500747680664,83441600
2017-05-01,33.620999664653425,34.107586766765316,33.58856052451263,33.96392822265625,33.96392822265625,134411600
2017-05-02,34.18636383291965,34.31380456283851,34.0241681473869,34.179412841796875,34.179412841796875,181408800
2017-05-03,33.73452544806916,34.17477483890903,33.42867128883735,34.075138092041016,34.075138092041016,182788000
2017-05-04,33.950027168273216,34.093685716314006,33.78551210874166,33.95234298706055,33.95234298706055,93487600
2017-05-05,34.005629407550984,34.52002394026559,34.005629407550984,34.5153923034668,34.5153923034668,109310800
2017-05-08,34.531614041197315,35.61369533801015,34.531614041197315,35.45381546020508,35.45381546020508,195009600
2017-05-09,35.65308544238985,35.88711394446429,35.55576802458107,35.68089294433594,35.68089294433594,156521600
2017-05-10,35.597472600561915,35.66930186078162,35.24527375449055,35.51173782348633,35.51173782348633,103222800
2017-05-11,35.469860791049356,35.846781379217376,35.43728775752317,35.8188591003418,35.8188591003418,109020400
2017-05-12,35.99335035353109,36.39353527768453,35.98637067289301,36.31908416748047,36.31908416748047,130108000
2017-05-15,36.29814655627475,36.447052347309615,36.0747896448195,36.22602081298828,36.22602081298828,104038800
2017-05-16,36.28186896929443,36.30978770118227,35.998016694451984,36.172515869140625,36.172515869140625,80194000
2017-05-17,35.73742732481981,35.96311317607233,34.83235854254733,34.9579963684082,34.9579963684082,203070800
2017-05-18,35.19531249558462,35.67692825249937,35.162739466373935,35.49079513549805,35.49079513549805,134272800
2017-05-19,35.686232917928834,35.825830077610085,35.51173380568212,35.611778259277344,35.611778259277344,107843200
2017-05-22,35.8304885240018,35.96543494576482,35.576883970261584,35.828163146972656,35.828163146972656,91865600
2017-05-23,36.03988454031888,36.03988454031888,35.669947247258676,35.78395462036133,35.78395462036133,79675600
2017-05-24,35.79326223221112,35.87004227873496,35.52104400373245,35.67692947387695,35.67692947387695,76712000
2017-05-25,35.76766272357484,35.91191773319801,35.60479759999392,35.800235748291016,35.800235748291016,76942400
2017-05-26,35.83049696607276,35.88633797967442,35.669957158388414,35.7397575378418,35.7397575378418,87710400
2017-05-30,35.695549126217024,35.93054005938253,35.67461007825264,35.75371551513672,35.75371551513672,80507600
2017-05-31,35.823503717492855,35.870036102775956,35.45356646173107,35.54197692871094,35.54197692871094,97804800
2017-06-01,35.63738028063256,35.674607619021614,35.41634872801346,35.639705657958984,35.639705657958984,65616400
2017-06-02,35.732778461140875,36.16786193847656,35.57223865073289,36.16786193847656,36.16786193847656,111082800
2017-06-05,35.90959124421167,35.935184590382875,35.70484802503569,35.8141975402832,35.8141975402832,101326800
2017-06-06,35.80721394718826,36.25160584115458,35.779295227213254,35.9351806640625,35.9351806640625,106499600
2017-06-07,36.067815401525955,36.291172346658946,35.94217401346834,36.14924621582031,36.14924621582031,84278400
2017-06-08,36.12131709685279,36.1887885264461,35.92355001151078,36.06082534790039,36.06082534790039,85003200
2017-06-09,36.10736045843157,36.10736045843157,33.9738181935922,34.662506103515625,34.662506103515625,259530800
2017-06-12,33.90866026742377,33.99009103593776,33.15714838964644,33.834205627441406,33.834205627441406,289229200
2017-06-13,34.239058733436686,34.306530172068896,33.77139876668354,34.10643768310547,34.10643768310547,136661600
2017-06-14,34.31816387661531,34.31816387661531,33.466607229393055,33.77372741699219,33.77372741699219,126124800
2017-06-15,33.345625835548326,33.61551515521038,33.087366952360576,33.57130813598633,33.57130813598633,128661600
2017-06-16,33.452649661441285,33.62016912726743,33.08503769755581,33.10132598876953,33.10132598876953,201444400
2017-06-19,33.42472554788732,34.141335691738696,33.42472554788732,34.04826736450195,34.04826736450195,130165600
2017-06-20,34.17158863704465,34.17158863704465,33.722545823795535,33.73883056640625,33.73883056640625,99600400
2017-06-21,33.857495874666355,33.98546265249216,33.645769346826846,33.938926696777344,33.938926696777344,85063200
2017-06-22,33.915660195094596,34.13203746511765,33.764425448659736,33.883087158203125,33.883087158203125,76425200
2017-06-23,33.76674169497294,34.23905232761556,33.762087391395056,34.034305572509766,34.034305572509766,141757600
2017-06-26,34.24138437938582,34.49964325030576,33.82491465791016,33.92728805541992,33.92728805541992,102769600
2017-06-27,33.73882106144362,34.00638850216209,33.4154161758538,33.441009521484375,33.441009521484375,99047600
2017-06-28,33.6178402796932,33.99475726379608,33.30839473032465,33.92961120605469,33.92961120605469,88329600
2017-06-29,33.66902340706909,33.76674248332556,33.103644440636,33.42937469482422,33.42937469482422,125997600
2017-06-30,33.60853599258162,33.72719768816281,33.45265050935776,33.50849151611328,33.50849151611328,92096400
2017-07-03,33.70857645216875,33.80629552940867,33.294432174735654,33.38749694824219,33.38749694824219,57111200
2017-07-05,33.431711663783524,33.68764162501166,33.20602580830942,33.524776458740234,33.524776458740234,86278400
2017-07-06,33.275818484263944,33.387496922424134,33.133892397150426,33.208343505859375,33.208343505859375,96515200
2017-07-07,33.247896167810374,33.67832873230761,33.247896167810374,33.54570770263672,33.54570770263672,76806800
2017-07-10,33.52942245309055,33.9575260840945,33.35724871988106,33.75045394897461,33.75045394897461,84362400
2017-07-11,33.67367297202737,33.93426071637383,33.59224218645122,33.859806060791016,33.859806060791016,79127200
2017-07-12,33.93892407079877,34.01104982630314,33.694628073172915,33.9086799621582,33.9086799621582,99538000
2017-07-13,33.85282977368935,34.548500886971,33.838870411916766,34.3809814453125,34.3809814453125,100797600
2017-07-14,34.427513845336556,34.7439390629907,34.27860806939306,34.67646408081055,34.67646408081055,80528400
2017-07-17,34.62527702852062,35.10921808305502,34.56711066088786,34.797447204589844,34.797447204589844,95174000
2017-07-18,34.71367980886605,34.93006049466176,34.59036742079687,34.918426513671875,34.918426513671875,71475200
2017-07-19,35.01150463372281,35.23021077917349,34.88819219855489,35.13714599609375,35.13714599609375,83692000
2017-07-20,35.248828110965114,35.304669116735596,34.94403683196409,34.97893524169922,34.97893524169922,68974800
2017-07-21,34.89750042688994,35.00219919426279,34.639241573933525,34.962646484375,34.962646484375,105010400
2017-07-24,35.0347733084386,35.46753130382192,34.876558913791825,35.3860969543457,35.3860969543457,85972800
2017-07-25,35.318628275219126,35.79326439582778,35.318628275219126,35.53733444213867,35.53733444213867,75415600
2017-07-26,35.67926352004546,35.81420641490249,35.61178852242239,35.704856872558594,35.704856872558594,63124000
2017-07-27,35.77232054631047,35.82816154425739,34.271628784650346,35.03011703491211,35.03011703491211,129905200
2017-07-28,34.874228622401866,34.95333403348105,34.7113634965937,34.78348922729492,34.78348922729492,68854800
2017-07-31,34.87656165941748,34.97660968379857,34.46474622589286,34.60434341430664,34.60434341430664,79383600
2017-08-01,34.69043693061989,34.95102122562267,34.529897123807544,34.911468505859375,34.911468505859375,141474400
2017-08-02,37.05896209307738,37.168315166628524,36.333046839030644,36.561058044433594,36.561058044433594,279747200
2017-08-03,36.540125731421035,36.57735307186901,36.06781494384535,36.19578170776367,36.19578170776367,108389200
2017-08-04,36.31211503028798,36.62155709560756,36.22370098294259,36.386566162109375,36.386566162109375,82239600
2017-08-07,36.542454538114484,36.9752126483983,36.45171510612892,36.94961929321289,36.94961929321289,87481200
2017-08-08,36.900754126944705,37.65226278763925,36.823974076752,37.24509811401367,37.24509811401367,144823600
2017-08-09,37.05430021309672,37.52196006400503,37.01940181386171,37.47309875488281,37.47309875488281,104526000
2017-08-10,37.34930758170729,37.37266692418901,36.1183479310692,36.279518127441406,36.279518127441406,163217200
2017-08-11,36.57849513663554,37.03864633243448,36.45469847625662,36.78404235839844,36.78404235839844,105028400
2017-08-14,37.21383455235602,37.421719868169966,37.080692716541634,37.33763122558594,37.33763122558594,88490800
2017-08-15,37.526833914615345,37.886544302770645,37.40537173658271,37.74639892578125,37.74639892578125,117862000
2017-08-16,37.825818680752455,37.958956980069274,37.40770988961722,37.594573974609375,37.594573974609375,110686400
2017-08-17,37.49413185256129,37.538512468065775,36.86813778210182,36.87281036376953,36.87281036376953,111762400
2017-08-18,36.87281164420466,37.25588137914264,36.606531506066496,36.78872299194336,36.78872299194336,109712400
2017-08-21,36.788725630076534,36.87982137954748,36.230471459906205,36.72098922729492,36.72098922729492,105474000
2017-08-22,36.95922543261822,37.37266149840202,36.91017581031702,37.32127380371094,37.32127380371094,86418400
2017-08-23,37.15543428478068,37.482443644338304,37.11105367938328,37.36798858642578,37.36798858642578,77596400
2017-08-24,37.47310135770041,37.54551388813947,37.033974978913946,37.202152252197266,37.202152252197266,79275600
2017-08-25,37.290901197911175,37.50345903036221,37.20214356516816,37.3399543762207,37.3399543762207,101920400
2017-08-28,37.405376953261865,37.83983445437757,37.3563237477863,37.71603775024414,37.71603775024414,103864000
2017-08-29,37.39603027460902,38.101436872228,37.372670929623744,38.05238723754883,38.05238723754883,118067600
2017-08-30,38.26027273587813,38.281294007970764,37.98231292442332,38.1551628112793,38.1551628112793,109078400
2017-08-31,38.22289530383977,38.42844611432662,38.185521781181194,38.306983947753906,38.306983947753906,107140400
2017-09-01,38.49385276498774,38.5265537103307,38.22056552944964,38.318668365478516,38.318668365478516,66364400
2017-09-05,38.248593524570296,38.3653831231186,37.50347531557039,37.858516693115234,37.858516693115234,117874000
2017-09-06,38.005677417537214,38.07107931566371,37.49413834251233,37.81881332397461,37.81881332397461,86606800
2017-09-07,37.86085190831144,37.895890927011024,37.45676088775377,37.6669807434082,37.6669807434082,87714000
2017-09-08,37.573565614917484,37.64130204238891,37.029325428731774,37.05268478393555,37.05268478393555,114446000
2017-09-11,37.48945474772262,37.851503154374996,37.34697131920014,37.7230339050293,37.7230339050293,126323200
2017-09-12,37.98231478802435,38.297648141428326,37.085371493373515,37.573551177978516,37.573551177978516,286856000
2017-09-13,37.34230033010291,37.363325163899525,36.8844871581796,37.29091262817383,37.29091262817383,179629600
2017-09-14,37.13675572209691,37.23252047872907,36.92653231815799,36.97091293334961,36.97091293334961,95042800
2017-09-15,37.01531024478317,37.59925846778519,36.90552769372782,37.34465789794922,37.34465789794922,196458400
2017-09-18,37.398358642755376,37.489454370623264,36.90550648323038,37.06200408935547,37.06200408935547,113077600
2017-09-19,37.25821841473648,37.31895129023793,37.008290513986005,37.076026916503906,37.076026916503906,83242400
2017-09-20,36.882154906483755,36.96624356253601,35.93148939902498,36.454708099365234,36.454708099365234,211805600
2017-09-21,36.39162755301608,36.39162755301608,35.679210525281746,35.82870101928711,35.82870101928711,150046800
2017-09-22,35.39659743112326,35.56711284717296,35.167690767610196,35.47835159301758,35.47835159301758,186581600
2017-09-25,35.03454047526986,35.464325286345925,34.84066933932968,35.16534423828125,35.16534423828125,177549200
2017-09-26,35.45265301692629,35.95251239515675,35.43163174293966,35.770320892333984,35.770320892333984,146640000
2017-09-27,35.924484065332535,36.139376515947696,35.86375118824096,36.02492141723633,36.02492141723633,102016800
2017-09-28,35.94550393578598,36.03659968373037,35.66754410986606,35.80302047729492,35.80302047729492,88022000
2017-09-29,35.78667504269738,36.0015675044764,35.50404260897184,35.999229431152344,35.999229431152344,105199200
2017-10-02,36.0319440860599,36.07632472646412,35.672233506811914,35.92683410644531,35.92683410644531,74795200
2017-10-03,35.97352667858376,36.22579260980968,35.95017090007144,36.083309173583984,36.083309173583984,64921200
2017-10-04,35.884766642267266,35.93848884983833,35.61147945922963,35.849727630615234,35.849727630615234,80655200
2017-10-05,36.013246904468815,36.30755903929241,35.98288402570789,36.29587936401367,36.29587936401367,85135200
2017-10-06,36.19776737755342,36.31922955437219,36.10199905421293,36.27484893798828,36.27484893798828,69630400
2017-10-09,36.39397099819972,36.60886341334401,36.31922751490993,36.400978088378906,36.400978088378906,65051600
2017-10-10,36.45237444811433,36.905518729356835,36.22814038086491,36.415000915527344,36.415000915527344,62468000
2017-10-11,36.43134569727457,36.667259390567565,36.37995799154572,36.56682205200195,36.56682205200195,67622400
2017-10-12,36.52010098974167,36.758349153052016,36.37527949526497,36.43834686279297,36.43834686279297,64500400
2017-10-13,36.60886856481677,36.73733784307192,36.534125071009335,36.66960144042969,36.66960144042969,65576800
2017-10-16,36.8821683391529,37.37268627212944,36.8237735168527,37.34465789794922,37.34465789794922,96486000
2017-10-17,37.32128218341734,37.57588264164802,37.19281291784457,37.482452392578125,37.482452392578125,75989200
2017-10-18,37.470771542797436,37.53851150075943,37.27923846898289,37.31660842895508,37.31660842895508,65496800
2017-10-19,36.613538464416784,36.69062002572236,36.20944745890783,36.43368148803711,36.43368148803711,170336800
2017-10-20,36.58083853221387,36.847118676757816,36.42901347837597,36.49674987792969,36.49674987792969,95896400
2017-10-23,36.64624664253164,36.8331107464487,36.32157164307858,36.47806930541992,36.47806930541992,87937200
2017-10-24,36.506087487256586,36.770033094045736,36.48506621701728,36.695289611816406,36.695289611816406,71028800
2017-10-25,36.65091206365136,36.80040260474718,36.267842329334854,36.534122467041016,36.534122467041016,84828400
2017-10-26,36.72565027852257,36.8657991999846,36.62054036949362,36.767696380615234,36.767696380615234,68002000
2017-10-27,37.20682307923981,38.21355225950639,37.06901222930234,38.0850830078125,38.0850830078125,177816800
2017-10-30,38.28129600996278,39.25765894646412,38.24158797255487,38.942325592041016,38.942325592041016,178803200
2017-10-31,39.217934715625326,39.626698195358735,38.993700745515575,39.484214782714844,39.484214782714844,144187200
2017-11-01,39.67809779803572,39.694450052917546,38.683051683242326,38.982032775878906,38.982032775878906,134551200
2017-11-02,38.9142949925557,39.35809403375087,38.6059687469068,39.266998291015625,39.266998291015625,165573600
2017-11-03,40.6427806024966,40.703509911112626,39.97007136924219,40.29241180419922,40.29241180419922,237594400
2017-11-06,40.26204565220607,40.87402558116706,40.110220597525775,40.701175689697266,40.701175689697266,140105200
2017-11-07,40.62175799780826,40.93475325863006,40.54934901879649,40.83197784423828,40.83197784423828,97446000
2017-11-08,40.79693723367256,41.165992736816406,40.719855682623354,41.165992736816406,41.165992736816406,97638000
2017-11-09,40.902052204983136,41.13329688674589,40.441900914410205,41.0819091796875,41.0819091796875,117930400
2017-11-10,41.049086795957194,41.112380889823314,40.85217581164919,40.94594192504883,40.94594192504883,100582000
2017-11-13,40.671679367121186,40.9060982683726,40.64823604621662,40.781856536865234,40.781856536865234,67928400
2017-11-14,40.563840349573155,40.6669852263596,40.12782110121564,40.16532897949219,40.16532897949219,99130000
2017-11-15,39.84416880940772,39.92621683066231,39.47144372828595,39.635536193847656,39.635536193847656,116632400
2017-11-16,40.12782018598122,40.28956977753004,39.92153401406144,40.10906982421875,40.10906982421875,94550000
2017-11-17,40.09500044121785,40.17704847340767,39.766815466354466,39.88636779785156,39.88636779785156,87598000
2017-11-20,39.91919639264265,39.9824905027147,39.748071582246666,39.846527099609375,39.846527099609375,65049600
2017-11-21,40.034059159844496,40.718561913549664,40.034059159844496,40.58728790283203,40.58728790283203,100525200
2017-11-22,40.638855833364985,41.02330264074894,40.5661865552845,41.0139274597168,41.0139274597168,102355600
2017-11-24,41.04674528134861,41.14051139791506,40.94125392902628,41.01626968383789,41.01626968383789,56106800
2017-11-27,41.035029836064844,41.04206211702475,40.63417193660703,40.80998611450195,40.80998611450195,82867200
2017-11-28,40.859215136412715,40.992832049893345,40.2872324459868,40.57088088989258,40.57088088989258,105715200
2017-11-29,40.46773843982221,40.53571835131265,39.185466688655964,39.72931671142578,39.72931671142578,166665600
2017-11-30,39.95199232103908,40.352850022366994,39.48550122217517,40.28487014770508,40.28487014770508,166108800
2017-12-01,39.83949265959297,40.24269346710791,39.499585958720715,40.097354888916016,40.097354888916016,159037200
2017-12-04,40.43256983747125,40.46538833955485,39.76447813570898,39.80432891845703,39.80432891845703,130169600
2017-12-05,39.63085181779272,40.20752378606396,39.476134512043366,39.766815185546875,39.766815185546875,109400800
2017-12-06,39.265165560710635,39.8980958722697,39.02137147974328,39.619136810302734,39.619136810302734,114240000
2017-12-07,39.623827122546416,39.95435863620115,39.59569799864341,39.691810607910156,39.691810607910156,102693200
2017-12-08,39.966073287709925,40.08562562027966,39.574594215271944,39.703521728515625,39.703521728515625,93420800
2017-12-11,39.663677931522315,40.528684261559306,39.567565322196295,40.47711181640625,40.47711181640625,141095200
2017-12-12,40.35520165975232,40.41146346875307,40.19345566565194,40.24971389770508,40.24971389770508,77636800
2017-12-13,40.43725044590792,40.68104446894221,40.320041024325576,40.38333511352539,40.38333511352539,95273600
2017-12-14,40.41380622271479,40.58493454978209,40.23799209429182,40.371612548828125,40.371612548828125,81906000
2017-12-15,40.70215496890741,40.82873960172581,40.42788528367708,40.781856536865234,40.781856536865234,160677200
2017-12-18,40.99517478319252,41.53902472350812,40.99048540405797,41.356178283691406,41.356178283691406,117684400
2017-12-19,41.03034048867136,41.11473143720515,40.80998614655819,40.91547393798828,40.91547393798828,109745600
2017-12-20,40.992832602101736,41.12176371470481,40.61307512220596,40.87093734741211,40.87093734741211,93902400
2017-12-21,40.828746601466335,41.26242307391102,40.81233913557907,41.025657653808594,41.025657653808594,83799600
2017-12-22,40.94829897389931,41.12177027826702,40.906105281375616,41.025657653808594,41.025657653808594,65397600
2017-12-26,40.03875574782896,40.1958160087106,39.77620410217606,39.984840393066406,39.984840393066406,132742000
2017-12-27,39.87465000460123,40.034053114416345,39.783226791160686,39.991859436035156,39.991859436035156,85992800
2017-12-28,40.0856276220469,40.28488509656148,39.96372880551039,40.1043815612793,40.1043815612793,65920800
2017-12-29,39.973102385890755,39.98950984500125,39.668357172497174,39.67070007324219,39.67070007324219,103999600
2018-01-02,39.88872294945866,40.39037927837602,39.67774378235682,40.38100051879883,40.38100051879883,102223600
2018-01-03,40.44428878121343,40.91781591685785,40.310671880614436,40.37396240234375,40.37396240234375,118071600
2018-01-04,40.44663400466889,40.66464543398791,40.33880331756572,40.561500549316406,40.561500549316406,89738400
2018-01-05,40.65761488592784,41.110041649304335,40.56619165733656,41.02330780029297,41.02330780029297,94640000
2018-01-08,40.87093734741211,41.1663038787812,40.77247826000714,40.87093734741211,40.87093734741211,82271200
2018-01-09,40.91783298945715,41.037385379554024,40.650595499808496,40.86626052856445,40.86626052856445,86336000
2018-01-10,40.59197402772143,40.8592114072408,40.55446614853844,40.85686492919922,40.85686492919922,95839600
2018-01-11,40.9271976718466,41.13817684234306,40.903757926423964,41.08894729614258,41.08894729614258,74670800
2018-01-12,41.29991496847226,41.576531096215895,41.175673253020285,41.51323699951172,41.51323699951172,101672400
2018-01-16,41.703123321316056,42.05240879047136,41.29054732085747,41.302268981933594,41.302268981933594,118263600
2018-01-17,41.29287474905084,42.0195745400766,41.03970556480762,41.984413146972656,41.984413146972656,137547200
2018-01-18,42.04771309960045,42.21884145633942,41.78516510025594,42.02192687988281,42.02192687988281,124773600
2018-01-19,41.86955394685209,42.09694053382906,41.58825202205062,41.83439254760742,41.83439254760742,129700400
2018-01-22,41.56245663947206,41.674976669193384,41.39836418426446,41.492130279541016,41.492130279541016,108434400
2018-01-23,41.562469449479835,42.064125725414605,41.4499493850786,41.50151824951172,41.50151824951172,130756400
2018-01-24,41.550754604787556,41.56247626646925,40.601357239753824,40.8404655456543,40.8404655456543,204420400
2018-01-25,40.90843864737004,41.01158352987278,39.97545247946062,40.11141586303711,40.11141586303711,166116000
2018-01-26,40.32004766158672,40.32004766158672,39.865274458673376,40.20518112182617,40.20518112182617,156572000
2018-01-29,39.88871811273601,39.88871811273601,39.1643646205002,39.37299728393555,39.37299728393555,202561600
2018-01-30,38.803354988978484,39.23468484824336,38.60878689902846,39.14091873168945,39.14091873168945,184192800
2018-01-31,39.11746718356834,39.48550644634868,39.03073336515779,39.248741149902344,39.248741149902344,129915600
2018-02-01,39.18780344398676,39.527710102026376,39.09169084544609,39.3307991027832,39.3307991027832,188923200
2018-02-02,38.91353324343483,39.10106905879282,37.53046331194743,37.624229431152344,37.624229431152344,346375200
2018-02-05,37.29604127104793,38.4165631120856,36.56934138957845,36.684207916259766,36.684207916259766,290954000
2018-02-06,36.29507040528465,38.37905380601022,36.10050233360357,38.21730422973633,38.21730422973633,272975200
2018-02-07,38.23138068893653,38.304049981605374,37.28901920878408,37.399192810058594,37.399192810058594,206434400
2018-02-08,37.5750113557906,37.741450381641855,36.34196898506106,36.37009811401367,36.37009811401367,217562000
2018-02-09,36.970293332303825,37.16329865334211,35.362684244764615,36.814945220947266,36.814945220947266,282690400
2018-02-12,37.306884493194126,38.575553796967,37.073862281325994,38.297813415527344,38.297813415527344,243278000
2018-02-13,38.11892369604445,38.77797343170304,38.048310583021724,38.68146896362305,38.68146896362305,130196800
2018-02-14,38.37548810497715,39.43467421626047,38.33783088391865,39.39466094970703,39.39466094970703,162579600
2018-02-15,39.96425890433248,40.740995941616454,39.77831451733618,40.71746063232422,40.71746063232422,204588800
2018-02-16,40.56916559945333,41.14818868716067,40.430295449475395,40.58563995361328,40.58563995361328,160704400
2018-02-20,40.496193761559425,41.01636952784123,40.347906639486965,40.449119567871094,40.449119567871094,135722000
2018-02-21,40.679787585067594,40.9834192017434,40.25140414140566,40.26552963256836,40.26552963256836,149886400
2018-02-22,40.437365538703844,40.94341959897024,40.41618268219754,40.60212707519531,40.60212707519531,123967600
2018-02-23,40.8775143935166,41.343555187579625,40.84691454020615,41.308250427246094,41.308250427246094,135249600
2018-02-26,41.508315827900645,42.22385309508639,41.475363524639434,42.124996185302734,42.124996185302734,152648800
2018-02-27,42.15560483965056,42.480419442055016,41.93435207517368,41.988487243652344,41.988487243652344,155712400
2018-02-28,42.193249845632636,42.51335944789299,41.908448588577784,41.924922943115234,41.924922943115234,151128400
2018-03-01,42.023787871542986,42.31565372661089,40.63978739020082,41.1905632019043,41.1905632019043,195208000
2018-03-02,40.67273260257573,41.49654372291683,40.590350053929036,41.47536087036133,41.47536087036133,153816000
2018-03-05,41.23999275676447,41.835490315892,41.077583678542055,41.61894607543945,41.61894607543945,113605600
2018-03-06,41.875503084238844,41.95552959990914,41.456536512162586,41.58363723754883,41.58363723754883,95154000
2018-03-07,41.17644516300136,41.390636973725314,41.01874456578016,41.197628021240234,41.197628021240234,126814000
2018-03-08,41.303545316618205,41.6895596245667,41.20704443328036,41.647193908691406,41.647193908691406,95096400
2018-03-09,41.88727391609229,42.36743661748297,41.753108642868185,42.362728118896484,42.362728118896484,128740800
2018-03-12,42.43569024525722,42.92997840234038,42.416863435501575,42.77227783203125,42.77227783203125,128828400
2018-03-13,42.977050990910776,43.19124275701398,42.188548169066856,42.36037063598633,42.36037063598633,126774000
2018-03-14,42.44275724707992,42.4898314572597,41.8519645959978,42.00025177001953,42.00025177001953,117473600
2018-03-15,42.01438928840658,42.42394261139684,41.913179878482566,42.0496940612793,42.0496940612793,90975200
2018-03-16,42.049673641273436,42.16029999793045,41.80723807452251,41.901390075683594,41.901390075683594,157618800
